20% larger,Mean: 250, SD: 15
80% smaller,Mean: 50, SD: 10
,Job Details,,,,,,FIFO,,,,,,,,SJF,,,,,,,,STCF(30),,,,,,,,RR(30),,,,,,,,RR(75)
,,, ,Avg Repsonse:,43375.27,Avg Turnaround:,43465.69,Total Context Switches:,5000,, ,Avg Repsonse:,14762.35,Avg Turnaround:,14852.78,Total Context Switches:,5000,, ,Avg Repsonse:,15525.99,Avg Turnaround:,16047.73,Total Context Switches:,11994,,, ,Avg Repsonse:,6316.06,Avg Turnaround:,46201.39,Total Context Switches:,29996,, ,Avg Repsonse:,11594.16,Avg Turnaround:,42202.89,Total Context Switches:,10980
89,6493.85,264.60,,9037.00,0.00,2,1,9302.00,2543.15,2808.15,,416715.00,0.00,2,1,416980.00,410221.16,410486.16,,421570.00,0.00,2,1,421835.00,415076.16,415341.16,,6640.00,0.00,2,18,20849.00,146.15,14355.15,,7435.00,0.00,2,7,35590.00,941.15,29096.15
90,6571.38,56.34,,9303.00,0.00,2,1,9360.00,2731.62,2788.62,,6700.00,0.00,2,1,6757.00,128.62,185.62,,6590.00,0.00,2,2,6647.00,18.62,75.62,,6670.00,0.00,2,4,7442.00,98.62,870.62,,7510.00,0.00,2,2,7567.00,938.62,995.62
91,6639.24,56.30,,9361.00,0.00,2,1,9418.00,2721.76,2778.76,,6642.00,0.00,2,1,6699.00,2.76,59.76,,6679.00,0.00,2,2,6736.00,39.76,96.76,,6700.00,0.00,2,3,7470.00,60.76,830.76,,7568.00,0.00,2,1,7625.00,928.76,985.76
92,6725.27,44.26,,9419.00,0.00,2,1,9464.00,2693.73,2738.73,,6758.00,0.00,2,1,6803.00,32.73,77.73,,6768.00,0.00,2,2,6813.00,42.73,87.73,,6730.00,0.00,2,3,7486.00,4.73,760.73,,7626.00,0.00,2,1,7671.00,900.73,945.73
93,6772.52,45.68,,9465.00,0.00,2,1,9511.00,2692.48,2738.48,,6804.00,0.00,2,1,6850.00,31.48,77.48,,6815.00,0.00,2,1,6861.00,42.48,88.48,,7487.00,0.00,2,3,8435.00,714.48,1662.48,,7672.00,0.00,2,1,7718.00,899.48,945.48
94,6875.13,52.11,,9512.00,0.00,2,1,9565.00,2636.87,2689.87,,7135.00,0.00,2,1,7188.00,259.87,312.87,,6893.00,0.00,2,2,6946.00,17.87,70.87,,7517.00,0.00,2,3,8459.00,641.87,1583.87,,7719.00,0.00,2,1,7772.00,843.87,896.87
95,6960.66,26.19,,9566.00,0.00,2,1,9593.00,2605.34,2632.34,,7107.00,0.00,2,1,7134.00,146.34,173.34,,6992.00,0.00,2,2,7019.00,31.34,58.34,,7547.00,0.00,2,2,7574.00,586.34,613.34,,7773.00,0.00,2,1,7800.00,812.34,839.34
96,7068.23,67.77,,9594.00,0.00,2,1,9662.00,2525.77,2593.77,,7403.00,0.00,2,1,7471.00,334.77,402.77,,7081.00,0.00,2,2,7149.00,12.77,80.77,,7575.00,0.00,2,4,9766.00,506.77,2697.77,,7801.00,0.00,2,1,7869.00,732.77,800.77
97,7140.20,45.69,,9663.00,0.00,2,1,9709.00,2522.80,2568.80,,7189.00,0.00,2,1,7235.00,48.80,94.80,,7181.00,0.00,2,2,7227.00,40.80,86.80,,7605.00,0.00,2,4,8507.00,464.80,1366.80,,7870.00,0.00,2,1,7916.00,729.80,775.80
98,7215.60,56.01,,9710.00,0.00,2,1,9767.00,2494.40,2551.40,,7236.00,0.00,2,1,7293.00,20.40,77.40,,7229.00,0.00,2,1,7286.00,13.40,70.40,,7635.00,0.00,2,3,8535.00,419.40,1319.40,,7917.00,0.00,2,1,7974.00,701.40,758.40
99,7277.01,65.81,,9768.00,0.00,2,1,9834.00,2490.99,2556.99,,7294.00,0.00,2,1,7360.00,16.99,82.99,,7288.00,0.00,2,2,7397.00,10.99,119.99,,7665.00,0.00,2,4,9774.00,387.99,2496.99,,7975.00,0.00,2,1,8041.00,697.99,763.99
100,7346.55,40.97,,9835.00,0.00,2,1,9876.00,2488.45,2529.45,,7361.00,0.00,2,1,7402.00,14.45,55.45,,7348.00,0.00,2,2,7389.00,1.45,42.45,,7695.00,0.00,2,4,8577.00,348.45,1230.45,,8042.00,0.00,2,1,8083.00,695.45,736.45
101,7419.33,52.62,,9877.00,0.00,2,1,9930.00,2457.67,2510.67,,7472.00,0.00,2,1,7525.00,52.67,105.67,,7429.00,0.00,2,2,7482.00,9.67,62.67,,7725.00,0.00,2,3,8601.00,305.67,1181.67,,8084.00,0.00,2,1,8137.00,664.67,717.67
102,7501.35,258.33,,9931.00,0.00,2,1,10190.00,2429.65,2688.65,,380411.00,0.00,2,1,380670.00,372909.66,373168.66,,385266.00,0.00,2,1,385525.00,377764.66,378023.66,,7755.00,0.00,2,14,23544.00,253.65,16042.65,,8138.00,0.00,2,6,35626.00,636.65,28124.65
103,7580.17,242.64,,10191.00,0.00,2,1,10434.00,2610.83,2853.83,,7929.00,0.00,2,1,8172.00,348.83,591.83,,7620.00,0.00,2,7,8246.00,39.83,665.83,,7785.00,0.00,2,17,23548.00,204.83,15967.83,,8213.00,0.00,2,7,35645.00,632.83,28064.83
104,7656.32,61.43,,10435.00,0.00,2,1,10497.00,2778.68,2840.68,,7825.00,0.00,2,1,7887.00,168.68,230.68,,7680.00,0.00,2,2,7742.00,23.68,85.68,,7815.00,0.00,2,6,9838.00,158.68,2181.68,,8288.00,0.00,2,2,8350.00,631.68,693.68
105,7761.13,38.93,,10498.00,0.00,2,1,10537.00,2736.87,2775.87,,7785.00,0.00,2,1,7824.00,23.87,62.87,,7774.00,0.00,2,2,7813.00,12.87,51.87,,7845.00,0.00,2,4,8701.00,83.87,939.87,,8351.00,0.00,2,1,8390.00,589.87,628.87
106,7806.51,248.57,,10538.00,0.00,2,1,10787.00,2731.49,2980.49,,10143.00,0.00,2,1,10392.00,2336.49,2585.49,,8248.00,0.00,2,9,14401.00,441.49,6594.49,,7875.00,0.00,2,15,23559.00,68.49,15752.49,,8391.00,0.00,2,6,35671.00,584.49,27864.49
107,7864.06,39.46,,10788.00,0.00,2,1,10828.00,2923.94,2963.94,,7888.00,0.00,2,1,7928.00,23.94,63.94,,7875.00,0.00,2,2,7915.00,10.94,50.94,,7905.00,0.00,2,4,8742.00,40.94,877.94,,8466.00,0.00,2,2,8506.00,601.94,641.94
108,7967.31,51.17,,10829.00,0.00,2,1,10881.00,2861.69,2913.69,,8226.00,0.00,2,1,8278.00,258.69,310.69,,7977.00,0.00,2,2,8029.00,9.69,61.69,,8743.00,0.00,2,3,9892.00,775.69,1924.69,,8507.00,0.00,2,1,8559.00,539.69,591.69
109,8028.40,51.01,,10882.00,0.00,2,1,10934.00,2853.60,2905.60,,8173.00,0.00,2,1,8225.00,144.60,196.60,,8061.00,0.00,2,2,8113.00,32.60,84.60,,8773.00,0.00,2,3,9915.00,744.60,1886.60,,8560.00,0.00,2,1,8612.00,531.60,583.60
110,8077.07,65.80,,10935.00,0.00,2,1,11001.00,2857.93,2923.93,,8430.00,0.00,2,1,8496.00,352.93,418.93,,8115.00,0.00,2,2,8241.00,37.93,163.93,,8803.00,0.00,2,5,11635.00,725.93,3557.93,,8613.00,0.00,2,1,8679.00,535.93,601.93
111,8165.59,57.11,,11002.00,0.00,2,1,11060.00,2836.41,2894.41,,8279.00,0.00,2,1,8337.00,113.41,171.41,,8175.00,0.00,2,2,8233.00,9.41,67.41,,8833.00,0.00,2,4,9974.00,667.41,1808.41,,8680.00,0.00,2,1,8738.00,514.41,572.41
112,8246.88,58.23,,11061.00,0.00,2,1,11120.00,2814.12,2873.12,,8370.00,0.00,2,1,8429.00,123.12,182.12,,8278.00,0.00,2,2,8337.00,31.12,90.12,,8863.00,0.00,2,3,10004.00,616.12,1757.12,,8739.00,0.00,2,1,8798.00,492.12,551.12
113,8331.90,30.37,,11121.00,0.00,2,1,11152.00,2789.10,2820.10,,8338.00,0.00,2,1,8369.00,6.10,37.10,,8369.00,0.00,2,2,8400.00,37.10,68.10,,8893.00,0.00,2,3,10006.00,561.10,1674.10,,8799.00,0.00,2,1,8830.00,467.10,498.10
114,8401.44,69.20,,11153.00,0.00,2,1,11223.00,2751.56,2821.56,,8497.00,0.00,2,1,8567.00,95.56,165.56,,8432.00,0.00,2,2,8502.00,30.56,100.56,,8923.00,0.00,2,4,11647.00,521.56,3245.56,,8831.00,0.00,2,1,8901.00,429.56,499.56
115,8470.89,246.53,,11224.00,0.00,2,1,11471.00,2753.11,3000.11,,8680.00,0.00,2,1,8927.00,209.11,456.11,,8504.00,0.00,2,5,9851.00,33.11,1380.11,,8953.00,0.00,2,16,26349.00,482.11,17878.11,,8902.00,0.00,2,6,35695.00,431.11,27224.11
116,8528.29,52.84,,11472.00,0.00,2,1,11525.00,2943.71,2996.71,,8568.00,0.00,2,1,8621.00,39.71,92.71,,8534.00,0.00,2,2,8587.00,5.71,58.71,,8983.00,0.00,2,4,10090.00,454.71,1561.71,,8977.00,0.00,2,2,9030.00,448.71,501.71
117,8579.88,56.15,,11526.00,0.00,2,1,11583.00,2946.12,3003.12,,8622.00,0.00,2,1,8679.00,42.12,99.12,,8589.00,0.00,2,1,8646.00,9.12,66.12,,9013.00,0.00,2,3,10118.00,433.12,1538.12,,9031.00,0.00,2,1,9088.00,451.12,508.12
118,8644.67,262.96,,11584.00,0.00,2,1,11847.00,2939.33,3202.33,,406105.00,0.00,2,1,406368.00,397460.34,397723.34,,410960.00,0.00,2,1,411223.00,402315.34,402578.34,,9043.00,0.00,2,16,26374.00,398.33,17729.33,,9089.00,0.00,2,6,35735.00,444.33,27090.33
119,8753.62,224.61,,11848.00,0.00,2,1,12073.00,3094.38,3319.38,,9132.00,0.00,2,1,9357.00,378.38,603.38,,8768.00,0.00,2,7,9225.00,14.38,471.38,,9073.00,0.00,2,16,23636.00,319.38,14882.38,,9164.00,0.00,2,7,35736.00,410.38,26982.38
120,8823.90,53.48,,12074.00,0.00,2,1,12128.00,3250.10,3304.10,,9010.00,0.00,2,1,9064.00,186.10,240.10,,8828.00,0.00,2,2,8882.00,4.10,58.10,,9103.00,0.00,2,4,10203.00,279.10,1379.10,,9239.00,0.00,2,2,9293.00,415.10,469.10
121,8885.07,38.52,,12129.00,0.00,2,1,12168.00,3243.93,3282.93,,8928.00,0.00,2,1,8967.00,42.93,81.93,,8914.00,0.00,2,2,8953.00,28.93,67.93,,9133.00,0.00,2,3,10213.00,247.93,1327.93,,9294.00,0.00,2,1,9333.00,408.93,447.93
122,8965.48,40.44,,12169.00,0.00,2,1,12210.00,3203.52,3244.52,,8968.00,0.00,2,1,9009.00,2.52,43.52,,8985.00,0.00,2,2,9026.00,19.52,60.52,,9163.00,0.00,2,3,10225.00,197.52,1259.52,,9334.00,0.00,2,1,9375.00,368.52,409.52
123,9050.51,65.47,,12211.00,0.00,2,1,12277.00,3160.49,3226.49,,9065.00,0.00,2,1,9131.00,14.49,80.49,,9058.00,0.00,2,2,9124.00,7.49,73.49,,9193.00,0.00,2,5,11744.00,142.49,2693.49,,9376.00,0.00,2,1,9442.00,325.49,391.49
124,9134.69,21.68,,12278.00,0.00,2,1,12300.00,3143.31,3165.31,,9358.00,0.00,2,1,9380.00,223.31,245.31,,9156.00,0.00,2,2,9178.00,21.31,43.31,,9223.00,0.00,2,2,9245.00,88.31,110.31,,9443.00,0.00,2,1,9465.00,308.31,330.31
125,9184.06,269.21,,12301.00,0.00,2,1,12571.00,3116.94,3386.94,,431738.00,0.00,2,1,432008.00,422553.94,422823.94,,436593.00,0.00,2,1,436863.00,427408.94,427678.94,,9246.00,0.00,2,16,29341.00,61.94,20156.94,,9466.00,0.00,2,6,35783.00,281.94,26598.94
126,9261.06,237.85,,12572.00,0.00,2,1,12810.00,3310.94,3548.94,,9480.00,0.00,2,1,9718.00,218.94,456.94,,9287.00,0.00,2,4,9626.00,25.94,364.94,,9276.00,0.00,2,16,23696.00,14.94,14434.94,,9541.00,0.00,2,7,35797.00,279.94,26535.94
127,9341.53,47.44,,12811.00,0.00,2,1,12859.00,3469.47,3517.47,,9381.00,0.00,2,1,9429.00,39.47,87.47,,9347.00,0.00,2,2,9395.00,5.47,53.47,,10316.00,0.00,2,4,11824.00,974.47,2482.47,,9616.00,0.00,2,2,9664.00,274.47,322.47
128,9424.81,48.05,,12860.00,0.00,2,1,12909.00,3435.19,3484.19,,9430.00,0.00,2,1,9479.00,5.19,54.19,,9427.00,0.00,2,2,9476.00,2.19,51.19,,10346.00,0.00,2,3,11844.00,921.19,2419.19,,9665.00,0.00,2,1,9714.00,240.19,289.19
129,9511.68,256.91,,12910.00,0.00,2,1,13167.00,3398.32,3655.32,,16732.00,0.00,2,1,16989.00,7220.32,7477.32,,17336.00,0.00,2,6,21490.00,7824.32,11978.32,,10376.00,0.00,2,15,29360.00,864.32,19848.32,,9715.00,0.00,2,6,35831.00,203.32,26319.32
130,9587.29,271.91,,13168.00,0.00,2,1,13440.00,3580.71,3852.71,,438808.00,0.00,2,1,439080.00,429220.72,429492.72,,443663.00,0.00,2,1,443935.00,434075.72,434347.72,,10406.00,0.00,2,19,32656.00,818.71,23068.71,,9790.00,0.00,2,7,35879.00,202.71,26291.71
131,9645.40,61.94,,13441.00,0.00,2,1,13503.00,3795.60,3857.60,,9839.00,0.00,2,1,9901.00,193.60,255.60,,9658.00,0.00,2,3,9842.00,12.60,196.60,,10436.00,0.00,2,6,13884.00,790.60,4238.60,,9865.00,0.00,2,2,9927.00,219.60,281.60
132,9694.68,55.53,,13504.00,0.00,2,1,13560.00,3809.32,3865.32,,9719.00,0.00,2,1,9775.00,24.32,80.32,,9718.00,0.00,2,2,9774.00,23.32,79.32,,10466.00,0.00,2,4,11961.00,771.32,2266.32,,9928.00,0.00,2,1,9984.00,233.32,289.32
133,9758.85,61.15,,13561.00,0.00,2,1,13623.00,3802.15,3864.15,,9776.00,0.00,2,1,9838.00,17.15,79.15,,9776.00,0.00,2,1,9838.00,17.15,79.15,,10496.00,0.00,2,4,13888.00,737.15,4129.15,,9985.00,0.00,2,1,10047.00,226.15,288.15
134,9842.95,52.89,,13624.00,0.00,2,1,13677.00,3781.05,3834.05,,9902.00,0.00,2,1,9955.00,59.05,112.05,,9882.00,0.00,2,2,9935.00,39.05,92.05,,10526.00,0.00,2,4,12015.00,683.05,2172.05,,10048.00,0.00,2,1,10101.00,205.05,258.05
135,9881.68,53.62,,13678.00,0.00,2,1,13732.00,3796.32,3850.32,,10003.00,0.00,2,1,10057.00,121.32,175.32,,9937.00,0.00,2,2,10039.00,55.32,157.32,,10556.00,0.00,2,3,12040.00,674.32,2158.32,,10102.00,0.00,2,1,10156.00,220.32,274.32
136,9938.42,45.26,,13733.00,0.00,2,1,13779.00,3794.58,3840.58,,9956.00,0.00,2,1,10002.00,17.58,63.58,,9967.00,0.00,2,2,10013.00,28.58,74.58,,10586.00,0.00,2,3,12057.00,647.58,2118.58,,10157.00,0.00,2,1,10203.00,218.58,264.58
137,10033.02,42.33,,13780.00,0.00,2,1,13823.00,3746.98,3789.98,,10058.00,0.00,2,1,10101.00,24.98,67.98,,10071.00,0.00,2,3,10156.00,37.98,122.98,,10616.00,0.00,2,3,12071.00,582.98,2037.98,,10204.00,0.00,2,1,10247.00,170.98,213.98
138,10083.30,39.43,,13824.00,0.00,2,1,13864.00,3740.70,3780.70,,10102.00,0.00,2,1,10142.00,18.70,58.70,,10101.00,0.00,2,2,10141.00,17.70,57.70,,10646.00,0.00,2,3,12082.00,562.70,1998.70,,10248.00,0.00,2,1,10288.00,164.70,204.70
139,10166.28,56.76,,13865.00,0.00,2,1,13922.00,3698.72,3755.72,,10547.00,0.00,2,1,10604.00,380.72,437.72,,10188.00,0.00,2,2,10245.00,21.72,78.72,,10676.00,0.00,2,3,12110.00,509.72,1943.72,,10289.00,0.00,2,1,10346.00,122.72,179.72
140,10224.72,60.88,,13923.00,0.00,2,1,13984.00,3698.28,3759.28,,10826.00,0.00,2,1,10887.00,601.28,662.28,,10247.00,0.00,2,1,10308.00,22.28,83.28,,10706.00,0.00,2,4,13891.00,481.28,3666.28,,10347.00,0.00,2,1,10408.00,122.28,183.28
141,10306.81,56.17,,13985.00,0.00,2,1,14042.00,3678.19,3735.19,,10393.00,0.00,2,1,10450.00,86.19,143.19,,10340.00,0.00,2,2,10397.00,33.19,90.19,,10736.00,0.00,2,4,12168.00,429.19,1861.19,,10409.00,0.00,2,1,10466.00,102.19,159.19
142,10381.52,59.81,,14043.00,0.00,2,1,14103.00,3661.48,3721.48,,10665.00,0.00,2,1,10725.00,283.48,343.48,,10399.00,0.00,2,3,10618.00,17.48,236.48,,10766.00,0.00,2,4,13893.00,384.48,3511.48,,10467.00,0.00,2,1,10527.00,85.48,145.48
143,10423.84,44.95,,14104.00,0.00,2,1,14149.00,3680.16,3725.16,,10451.00,0.00,2,1,10496.00,27.16,72.16,,10429.00,0.00,2,2,10474.00,5.16,50.16,,10796.00,0.00,2,4,12214.00,372.16,1790.16,,10528.00,0.00,2,1,10573.00,104.16,149.16
144,10467.96,48.14,,14150.00,0.00,2,1,14199.00,3682.04,3731.04,,10497.00,0.00,2,1,10546.00,29.04,78.04,,10476.00,0.00,2,1,10525.00,8.04,57.04,,10826.00,0.00,2,3,12234.00,358.04,1766.04,,10574.00,0.00,2,1,10623.00,106.04,155.04
145,10547.86,58.22,,14200.00,0.00,2,1,14259.00,3652.14,3711.14,,10605.00,0.00,2,1,10664.00,57.14,116.14,,10557.00,0.00,2,2,10616.00,9.14,68.14,,10856.00,0.00,2,3,12264.00,308.14,1716.14,,10624.00,0.00,2,1,10683.00,76.14,135.14
146,10617.95,247.79,,14260.00,0.00,2,1,14508.00,3642.05,3890.05,,10928.00,0.00,2,1,11176.00,310.05,558.05,,10620.00,0.00,2,6,13242.00,2.05,2624.05,,10886.00,0.00,2,16,29399.00,268.05,18781.05,,10684.00,0.00,2,6,35904.00,66.05,25286.05
147,10703.68,59.60,,14509.00,0.00,2,1,14569.00,3805.32,3865.32,,10726.00,0.00,2,1,10786.00,22.32,82.32,,10710.00,0.00,2,2,10770.00,6.32,66.32,,10916.00,0.00,2,6,13925.00,212.32,3221.32,,10759.00,0.00,2,2,10819.00,55.32,115.32
148,10777.63,37.34,,14570.00,0.00,2,1,14608.00,3792.37,3830.37,,10787.00,0.00,2,1,10825.00,9.37,47.37,,10802.00,0.00,2,2,10840.00,24.37,62.37,,10946.00,0.00,2,4,12333.00,168.37,1555.37,,10820.00,0.00,2,1,10858.00,42.37,80.37
149,10828.68,38.10,,14609.00,0.00,2,1,14648.00,3780.32,3819.32,,10888.00,0.00,2,1,10927.00,59.32,98.32,,10842.00,0.00,2,1,10881.00,13.32,52.32,,10976.00,0.00,2,3,12343.00,147.32,1514.32,,10859.00,0.00,2,1,10898.00,30.32,69.32
150,10893.22,254.34,,14649.00,0.00,2,1,14904.00,3755.78,4010.78,,14632.00,0.00,2,1,14887.00,3738.78,3993.78,,14403.00,0.00,2,9,16010.00,3509.78,5116.78,,11006.00,0.00,2,15,29416.00,112.78,18522.78,,10899.00,0.00,2,6,35936.00,5.78,25042.78
151,10940.43,50.55,,14905.00,0.00,2,1,14956.00,3964.57,4015.57,,11221.00,0.00,2,1,11272.00,280.57,331.57,,10943.00,0.00,2,2,10994.00,2.57,53.57,,11036.00,0.00,2,4,12395.00,95.57,1454.57,,10974.00,0.00,2,2,11025.00,33.57,84.57
152,11015.91,42.54,,14957.00,0.00,2,1,15000.00,3941.09,3984.09,,11177.00,0.00,2,1,11220.00,161.09,204.09,,11026.00,0.00,2,2,11069.00,10.09,53.09,,11066.00,0.00,2,3,12409.00,50.09,1393.09,,11026.00,0.00,2,1,11069.00,10.09,53.09
153,11033.44,247.69,,15001.00,0.00,2,1,15249.00,3967.56,4215.56,,12131.00,0.00,2,1,12379.00,1097.56,1345.56,,11071.00,0.00,2,6,12255.00,37.56,1221.56,,11096.00,0.00,2,16,29426.00,62.56,18392.56,,11070.00,0.00,2,6,35961.00,36.56,24927.56
154,11119.50,68.00,,15250.00,0.00,2,1,15318.00,4130.50,4198.50,,11316.00,0.00,2,1,11384.00,196.50,264.50,,11131.00,0.00,2,2,11199.00,11.50,79.50,,11126.00,0.00,2,6,13995.00,6.50,2875.50,,11145.00,0.00,2,2,11213.00,25.50,93.50
155,11227.84,41.01,,15319.00,0.00,2,1,15361.00,4091.16,4133.16,,11273.00,0.00,2,1,11315.00,45.16,87.16,,11231.00,0.00,2,2,11273.00,3.16,45.16,,12470.00,0.00,2,3,14008.00,1242.16,2780.16,,11228.00,0.00,2,1,11270.00,0.16,42.16
156,11302.37,71.93,,15362.00,0.00,2,1,15434.00,4059.63,4131.63,,11530.00,0.00,2,1,11602.00,227.63,299.63,,11305.00,0.00,2,3,11428.00,2.63,125.63,,12500.00,0.00,2,5,16198.00,1197.63,4895.63,,11303.00,0.00,2,1,11375.00,0.63,72.63
157,11341.45,48.09,,15435.00,0.00,2,1,15484.00,4093.55,4142.55,,11385.00,0.00,2,1,11434.00,43.55,92.55,,11365.00,0.00,2,2,11414.00,23.55,72.55,,12530.00,0.00,2,4,14058.00,1188.55,2716.55,,11376.00,0.00,2,1,11425.00,34.55,83.55
158,11415.37,52.08,,15485.00,0.00,2,1,15538.00,4069.63,4122.63,,11435.00,0.00,2,1,11488.00,19.63,72.63,,11460.00,0.00,2,3,11555.00,44.63,139.63,,12560.00,0.00,2,3,14082.00,1144.63,2666.63,,11426.00,0.00,2,1,11479.00,10.63,63.63
159,11471.89,39.46,,15539.00,0.00,2,1,15579.00,4067.11,4107.11,,11489.00,0.00,2,1,11529.00,17.11,57.11,,11490.00,0.00,2,2,11530.00,18.11,58.11,,12590.00,0.00,2,3,14093.00,1118.11,2621.11,,11480.00,0.00,2,1,11520.00,8.11,48.11
160,11546.91,234.15,,15580.00,0.00,2,1,15815.00,4033.09,4268.09,,11656.00,0.00,2,1,11891.00,109.09,344.09,,11557.00,0.00,2,7,12090.00,10.09,543.09,,12620.00,0.00,2,13,29453.00,1073.09,17906.09,,11547.00,0.00,2,6,35973.00,0.09,24426.09
161,11587.12,51.56,,15816.00,0.00,2,1,15868.00,4228.88,4280.88,,11603.00,0.00,2,1,11655.00,15.88,67.88,,11617.00,0.00,2,2,11669.00,29.88,81.88,,12650.00,0.00,2,4,14146.00,1062.88,2558.88,,11622.00,0.00,2,2,11674.00,34.88,86.88
162,11656.70,41.67,,15869.00,0.00,2,1,15911.00,4212.30,4254.30,,11916.00,0.00,2,1,11958.00,259.30,301.30,,11701.00,0.00,2,2,11743.00,44.30,86.30,,12680.00,0.00,2,3,14159.00,1023.30,2502.30,,11675.00,0.00,2,1,11717.00,18.30,60.30
163,11742.48,22.56,,15912.00,0.00,2,1,15935.00,4169.52,4192.52,,11892.00,0.00,2,1,11915.00,149.52,172.52,,11775.00,0.00,2,2,11798.00,32.52,55.52,,12710.00,0.00,2,2,12733.00,967.52,990.52,,11743.00,0.00,2,1,11766.00,0.52,23.52
164,11823.83,65.02,,15936.00,0.00,2,1,16002.00,4112.17,4178.17,,12064.00,0.00,2,1,12130.00,240.17,306.17,,11830.00,0.00,2,2,11896.00,6.17,72.17,,12734.00,0.00,2,4,16236.00,910.17,4412.17,,11824.00,0.00,2,1,11890.00,0.17,66.17
165,11916.26,52.55,,16003.00,0.00,2,1,16056.00,4086.74,4139.74,,11959.00,0.00,2,1,12012.00,42.74,95.74,,11928.00,0.00,2,2,11981.00,11.74,64.74,,12764.00,0.00,2,4,14214.00,847.74,2297.74,,11917.00,0.00,2,1,11970.00,0.74,53.74
166,11990.64,49.48,,16057.00,0.00,2,1,16107.00,4066.36,4116.36,,12013.00,0.00,2,1,12063.00,22.36,72.36,,12013.00,0.00,2,2,12063.00,22.36,72.36,,12794.00,0.00,2,3,14235.00,803.36,2244.36,,11991.00,0.00,2,1,12041.00,0.36,50.36
167,12060.19,262.39,,16108.00,0.00,2,1,16371.00,4047.81,4310.81,,403201.00,0.00,2,1,403464.00,391140.81,391403.81,,408056.00,0.00,2,1,408319.00,395995.81,396258.81,,12824.00,0.00,2,14,32681.00,763.81,20620.81,,12061.00,0.00,2,6,36013.00,0.81,23952.81
168,12160.04,62.87,,16372.00,0.00,2,1,16435.00,4211.96,4274.96,,12545.00,0.00,2,1,12608.00,384.96,447.96,,12182.00,0.00,2,2,12245.00,21.96,84.96,,12854.00,0.00,2,6,16271.00,693.96,4110.96,,14530.00,0.00,2,2,14593.00,2369.96,2432.96
169,12242.32,56.08,,16436.00,0.00,2,1,16493.00,4193.68,4250.68,,12487.00,0.00,2,1,12544.00,244.68,301.68,,12286.00,0.00,2,3,12399.00,43.68,156.68,,12884.00,0.00,2,4,14323.00,641.68,2080.68,,14594.00,0.00,2,1,14651.00,2351.68,2408.68
170,12300.50,53.02,,16494.00,0.00,2,1,16548.00,4193.50,4247.50,,12380.00,0.00,2,1,12434.00,79.50,133.50,,12316.00,0.00,2,2,12370.00,15.50,69.50,,12914.00,0.00,2,3,14348.00,613.50,2047.50,,14652.00,0.00,2,1,14706.00,2351.50,2405.50
171,12374.15,218.63,,16549.00,0.00,2,1,16768.00,4174.85,4393.85,,12609.00,0.00,2,1,12828.00,234.85,453.85,,12401.00,0.00,2,2,12673.00,26.85,298.85,,12944.00,0.00,2,14,29494.00,569.85,17119.85,,14707.00,0.00,2,4,36084.00,2332.85,23709.85
172,12434.96,50.29,,16769.00,0.00,2,1,16820.00,4334.04,4385.04,,12435.00,0.00,2,1,12486.00,0.04,51.04,,12461.00,0.00,2,2,12512.00,26.04,77.04,,12974.00,0.00,2,4,14400.00,539.04,1965.04,,14782.00,0.00,2,2,14833.00,2347.04,2398.04
173,12552.05,258.05,,16821.00,0.00,2,1,17080.00,4268.95,4527.95,,21676.00,0.00,2,1,21935.00,9123.95,9382.95,,383186.00,0.00,2,1,383445.00,370633.94,370892.94,,13004.00,0.00,2,15,32702.00,451.95,20149.95,,14834.00,0.00,2,6,56217.00,2281.95,43664.95
174,12632.62,240.04,,17081.00,0.00,2,1,17322.00,4448.38,4689.38,,13039.00,0.00,2,1,13280.00,406.38,647.38,,12675.00,0.00,2,7,13232.00,42.38,599.38,,13034.00,0.00,2,17,32704.00,401.38,20071.38,,14909.00,0.00,2,7,56234.00,2276.38,43601.38
175,12722.24,58.50,,17323.00,0.00,2,1,17382.00,4600.76,4659.76,,12883.00,0.00,2,1,12942.00,160.76,219.76,,12735.00,0.00,2,2,12794.00,12.76,71.76,,13064.00,0.00,2,4,14490.00,341.76,1767.76,,14984.00,0.00,2,2,15043.00,2261.76,2320.76
176,12792.97,52.40,,17383.00,0.00,2,1,17436.00,4590.03,4643.03,,12829.00,0.00,2,1,12882.00,36.03,89.03,,12826.00,0.00,2,2,12879.00,33.03,86.03,,13094.00,0.00,2,3,14514.00,301.03,1721.03,,15044.00,0.00,2,1,15097.00,2251.03,2304.03
177,12909.80,44.99,,17437.00,0.00,2,1,17482.00,4527.20,4572.20,,12943.00,0.00,2,1,12988.00,33.20,78.20,,12911.00,0.00,2,2,12956.00,1.20,46.20,,13124.00,0.00,2,3,14530.00,214.20,1620.20,,15098.00,0.00,2,1,15143.00,2188.20,2233.20
178,12988.41,48.90,,17483.00,0.00,2,1,17532.00,4494.59,4543.59,,12989.00,0.00,2,1,13038.00,0.59,49.59,,13018.00,0.00,2,2,13067.00,29.59,78.59,,13154.00,0.00,2,3,14550.00,165.59,1561.59,,15144.00,0.00,2,1,15193.00,2155.59,2204.59
179,13084.26,45.41,,17533.00,0.00,2,1,17579.00,4448.74,4494.74,,13281.00,0.00,2,1,13327.00,196.74,242.74,,13099.00,0.00,2,2,13145.00,14.74,60.74,,13184.00,0.00,2,3,14567.00,99.74,1482.74,,15194.00,0.00,2,1,15240.00,2109.74,2155.74
