80% larger,Mean: 50, SD: 10
20% smaller,Mean: 250, SD: 15
,Job Details,,,,,,FIFO,,,,,,,,SJF,,,,,,,,STCF(30),,,,,,,,RR(30),,,,,,,,RR(75)
,,, ,Avg Repsonse:,335862.94,Avg Turnaround:,336071.69,Total Context Switches:,5000,, ,Avg Repsonse:,269375.69,Avg Turnaround:,269585.22,Total Context Switches:,5000,, ,Avg Repsonse:,270594.44,Avg Turnaround:,271463.53,Total Context Switches:,8290,,, ,Avg Repsonse:,26640.07,Avg Turnaround:,576399.19,Total Context Switches:,69900,, ,Avg Repsonse:,70569.21,Avg Turnaround:,586181.69,Total Context Switches:,28522
86,6388.86,256.59,,19020.00,0.00,2,1,19277.00,12631.14,12888.14,,705915.00,0.00,2,1,706172.00,699526.12,699783.12,,708041.00,0.00,2,1,708298.00,701652.12,701909.12,,6754.00,0.00,2,16,152785.00,365.14,146396.14,,6790.00,0.00,2,6,494561.00,401.14,488172.12
87,6461.59,256.42,,19278.00,0.00,2,1,19535.00,12816.41,13073.41,,702303.00,0.00,2,1,702560.00,695841.44,696098.44,,704429.00,0.00,2,1,704686.00,697967.44,698224.44,,6784.00,0.00,2,17,152803.00,322.41,146341.41,,6865.00,0.00,2,7,494594.00,403.41,488132.41
88,6553.15,254.15,,19536.00,0.00,2,1,19791.00,12982.85,13237.85,,650688.00,0.00,2,1,650943.00,644134.88,644389.88,,652814.00,0.00,2,1,653069.00,646260.88,646515.88,,6814.00,0.00,2,17,152819.00,260.85,146265.84,,6940.00,0.00,2,7,494625.00,386.85,488071.84
89,6613.99,231.25,,19792.00,0.00,2,1,20024.00,13178.01,13410.01,,6998.00,0.00,2,1,7230.00,384.01,616.01,,6616.00,0.00,2,4,7034.00,2.01,420.01,,6844.00,0.00,2,16,99806.00,230.01,93192.01,,7015.00,0.00,2,7,494633.00,401.01,488019.00
90,6674.51,273.79,,20025.00,0.00,2,1,20299.00,13350.49,13624.49,,990080.00,0.00,2,1,990354.00,983405.50,983679.50,,992206.00,0.00,2,1,992480.00,985531.50,985805.50,,6874.00,0.00,2,17,234088.00,199.49,227413.48,,7090.00,0.00,2,7,494683.00,415.49,488008.50
91,6700.48,269.52,,20300.00,0.00,2,1,20570.00,13599.52,13869.52,,945588.00,0.00,2,1,945858.00,938887.50,939157.50,,947714.00,0.00,2,1,947984.00,941013.50,941283.50,,6904.00,0.00,2,19,234089.00,203.52,227388.52,,7165.00,0.00,2,7,494729.00,464.52,488028.53
92,6767.89,70.44,,20571.00,0.00,2,1,20642.00,13803.11,13874.11,,6815.00,0.00,2,1,6886.00,47.11,118.11,,6796.00,0.00,2,2,6867.00,28.11,99.11,,6934.00,0.00,2,6,13623.00,166.11,6855.11,,7240.00,0.00,2,2,7311.00,472.11,543.11
93,6855.69,45.83,,20643.00,0.00,2,1,20689.00,13787.31,13833.31,,6887.00,0.00,2,1,6933.00,31.31,77.31,,6899.00,0.00,2,2,6945.00,43.31,89.31,,6964.00,0.00,2,4,9508.00,108.31,2652.31,,7312.00,0.00,2,1,7358.00,456.31,502.31
94,6874.95,62.79,,20690.00,0.00,2,1,20753.00,13815.05,13878.05,,6934.00,0.00,2,1,6997.00,59.05,122.05,,6947.00,0.00,2,1,7010.00,72.05,135.05,,6994.00,0.00,2,4,13628.00,119.05,6753.05,,7359.00,0.00,2,1,7422.00,484.05,547.05
95,6967.90,257.73,,20754.00,0.00,2,1,21012.00,13786.10,14044.10,,732822.00,0.00,2,1,733080.00,725854.12,726112.12,,734948.00,0.00,2,1,735206.00,727980.12,728238.12,,7024.00,0.00,2,17,152899.00,56.10,145931.09,,7423.00,0.00,2,6,494764.00,455.10,487796.09
96,7062.07,252.87,,21013.00,0.00,2,1,21266.00,13950.93,14203.93,,618048.00,0.00,2,1,618301.00,610985.94,611238.94,,620174.00,0.00,2,1,620427.00,613111.94,613364.94,,9569.00,0.00,2,16,234104.00,2506.93,227041.94,,7498.00,0.00,2,7,494793.00,435.93,487730.94
97,7146.59,239.70,,21267.00,0.00,2,1,21507.00,14120.41,14360.41,,7293.00,0.00,2,1,7533.00,146.41,386.41,,7156.00,0.00,2,4,7747.00,9.41,600.41,,9599.00,0.00,2,17,234105.00,2452.41,226958.41,,7573.00,0.00,2,7,494809.00,426.41,487662.41
98,7224.09,60.98,,21508.00,0.00,2,1,21569.00,14283.91,14344.91,,7231.00,0.00,2,1,7292.00,6.91,67.91,,7246.00,0.00,2,2,7307.00,21.91,82.91,,9629.00,0.00,2,6,20144.00,2404.91,12919.91,,7648.00,0.00,2,2,7709.00,423.91,484.91
99,7268.02,259.78,,21570.00,0.00,2,1,21830.00,14301.98,14561.98,,779920.00,0.00,2,1,780180.00,772652.00,772912.00,,782046.00,0.00,2,1,782306.00,774778.00,775038.00,,9659.00,0.00,2,16,234127.00,2390.98,226858.98,,7710.00,0.00,2,6,494846.00,441.98,487577.97
100,7348.93,240.51,,21831.00,0.00,2,1,22072.00,14482.07,14723.07,,7854.00,0.00,2,1,8095.00,505.07,746.07,,7845.00,0.00,2,3,8196.00,496.07,847.07,,9689.00,0.00,2,17,234129.00,2340.07,226780.06,,7785.00,0.00,2,7,494863.00,436.07,487514.06
101,7364.18,245.60,,22073.00,0.00,2,1,22319.00,14708.82,14954.82,,421000.00,0.00,2,1,421246.00,413635.81,413881.81,,423126.00,0.00,2,1,423372.00,415761.81,416007.81,,9719.00,0.00,2,17,234136.00,2354.82,226771.81,,7860.00,0.00,2,7,494885.00,495.82,487520.81
102,7429.46,235.75,,22320.00,0.00,2,1,22556.00,14890.54,15126.54,,7534.00,0.00,2,1,7770.00,104.54,340.54,,7459.00,0.00,2,3,7745.00,29.54,315.54,,9749.00,0.00,2,16,153076.00,2319.54,145646.55,,7935.00,0.00,2,7,494897.00,505.54,487467.53
103,7510.29,271.59,,22557.00,0.00,2,1,22829.00,15046.71,15318.71,,969263.00,0.00,2,1,969535.00,961752.69,962024.69,,971389.00,0.00,2,1,971661.00,963878.69,964150.69,,9779.00,0.00,2,18,358901.00,2268.71,351390.72,,8010.00,0.00,2,7,494945.00,499.71,487434.72
104,7594.70,47.33,,22830.00,0.00,2,1,22878.00,15235.30,15283.30,,7805.00,0.00,2,1,7853.00,210.30,258.30,,7609.00,0.00,2,2,7657.00,14.30,62.30,,9809.00,0.00,2,4,13917.00,2214.30,6322.30,,8085.00,0.00,2,2,8133.00,490.30,538.30
105,7664.14,247.17,,22879.00,0.00,2,1,23127.00,15214.86,15462.86,,463388.00,0.00,2,1,463636.00,455723.88,455971.88,,465514.00,0.00,2,1,465762.00,457849.88,458097.88,,9839.00,0.00,2,17,234176.00,2174.86,226511.86,,8134.00,0.00,2,6,494970.00,469.86,487305.88
106,7683.94,251.46,,23128.00,0.00,2,1,23380.00,15444.06,15696.06,,580768.00,0.00,2,1,581020.00,573084.06,573336.06,,582894.00,0.00,2,1,583146.00,575210.06,575462.06,,9869.00,0.00,2,17,234189.00,2185.06,226505.06,,8209.00,0.00,2,7,494998.00,525.06,487314.06
107,7766.13,32.32,,23381.00,0.00,2,1,23414.00,15614.87,15647.87,,7771.00,0.00,2,1,7804.00,4.87,37.87,,7778.00,0.00,2,2,7811.00,11.87,44.87,,9899.00,0.00,2,4,13981.00,2132.87,6214.87,,8284.00,0.00,2,2,8317.00,517.87,550.87
108,7830.56,240.57,,23415.00,0.00,2,1,23656.00,15584.44,15825.44,,8204.00,0.00,2,1,8445.00,373.44,614.44,,8197.00,0.00,2,4,9518.00,366.44,1687.44,,9929.00,0.00,2,16,234192.00,2098.44,226361.44,,8318.00,0.00,2,6,495016.00,487.44,487185.44
109,7916.56,243.75,,23657.00,0.00,2,1,23901.00,15740.44,15984.44,,21587.00,0.00,2,1,21831.00,13670.44,13914.44,,22149.00,0.00,2,5,26214.00,14232.44,18297.44,,9959.00,0.00,2,17,234197.00,2042.44,226280.44,,8393.00,0.00,2,7,495036.00,476.44,487119.44
110,7980.28,259.83,,23902.00,0.00,2,1,24162.00,15921.72,16181.72,,780964.00,0.00,2,1,781224.00,772983.75,773243.75,,783090.00,0.00,2,1,783350.00,775109.75,775369.75,,9989.00,0.00,2,17,234218.00,2008.72,226237.72,,8468.00,0.00,2,7,495072.00,487.72,487091.72
111,8036.21,51.50,,24163.00,0.00,2,1,24215.00,16126.79,16178.79,,8096.00,0.00,2,1,8148.00,59.79,111.79,,8055.00,0.00,2,2,8107.00,18.79,70.79,,10019.00,0.00,2,4,14094.00,1982.79,6057.79,,8543.00,0.00,2,2,8595.00,506.79,558.79
112,8128.51,53.30,,24216.00,0.00,2,1,24270.00,16087.49,16141.49,,8149.00,0.00,2,1,8203.00,20.49,74.49,,8139.00,0.00,2,2,8193.00,10.49,64.49,,10049.00,0.00,2,3,14119.00,1920.49,5990.49,,8596.00,0.00,2,1,8650.00,467.49,521.49
113,8216.60,260.62,,24271.00,0.00,2,1,24532.00,16054.40,16315.40,,797717.00,0.00,2,1,797978.00,789500.38,789761.38,,799843.00,0.00,2,1,800104.00,791626.38,791887.38,,10079.00,0.00,2,16,234241.00,1862.40,226024.41,,8651.00,0.00,2,6,495110.00,434.40,486893.41
114,8282.21,224.56,,24533.00,0.00,2,1,24758.00,16250.79,16475.79,,8486.00,0.00,2,1,8711.00,203.79,428.79,,8287.00,0.00,2,3,8553.00,4.79,270.79,,10109.00,0.00,2,16,153302.00,1826.79,145019.80,,8726.00,0.00,2,7,495111.00,443.79,486828.78
115,8347.22,38.43,,24759.00,0.00,2,1,24798.00,16411.78,16450.78,,8446.00,0.00,2,1,8485.00,98.78,137.78,,8377.00,0.00,2,2,8416.00,29.78,68.78,,10139.00,0.00,2,4,14189.00,1791.78,5841.78,,8801.00,0.00,2,2,8840.00,453.78,492.78
116,8447.73,264.59,,24799.00,0.00,2,1,25064.00,16351.27,16616.27,,878508.00,0.00,2,1,878773.00,870060.25,870325.25,,880634.00,0.00,2,1,880899.00,872186.25,872451.25,,10169.00,0.00,2,15,234268.00,1721.27,225820.27,,8841.00,0.00,2,6,495153.00,393.27,486705.28
117,8530.03,271.72,,25065.00,0.00,2,1,25337.00,16534.97,16806.97,,971447.00,0.00,2,1,971719.00,962917.00,963189.00,,973573.00,0.00,2,1,973845.00,965043.00,965315.00,,10199.00,0.00,2,18,358905.00,1668.97,350374.97,,8916.00,0.00,2,7,495201.00,385.97,486670.97
118,8582.73,257.39,,25338.00,0.00,2,1,25596.00,16755.27,17013.27,,722462.00,0.00,2,1,722720.00,713879.25,714137.25,,724588.00,0.00,2,1,724846.00,716005.25,716263.25,,10229.00,0.00,2,18,234317.00,1646.27,225734.27,,8991.00,0.00,2,7,495235.00,408.27,486652.28
119,8656.00,68.37,,25597.00,0.00,2,1,25666.00,16941.00,17010.00,,8712.00,0.00,2,1,8781.00,56.00,125.00,,8675.00,0.00,2,2,8744.00,19.00,88.00,,10259.00,0.00,2,6,20604.00,1603.00,11948.00,,9066.00,0.00,2,2,9135.00,410.00,479.00
120,8757.69,229.58,,25667.00,0.00,2,1,25897.00,16909.31,17139.31,,8782.00,0.00,2,1,9012.00,24.31,254.31,,8776.00,0.00,2,4,9515.00,18.31,757.31,,10289.00,0.00,2,15,153414.00,1531.31,144656.31,,9136.00,0.00,2,6,495242.00,378.31,486484.31
121,8820.25,220.74,,25898.00,0.00,2,1,26119.00,17077.75,17298.75,,9237.00,0.00,2,1,9458.00,416.75,637.75,,8836.00,0.00,2,5,9285.00,15.75,464.75,,10319.00,0.00,2,15,153426.00,1498.75,144605.75,,9211.00,0.00,2,6,174213.00,390.75,165392.75
122,8892.75,65.26,,26120.00,0.00,2,1,26186.00,17227.25,17293.25,,9111.00,0.00,2,1,9177.00,218.25,284.25,,8896.00,0.00,2,2,8962.00,3.25,69.25,,10349.00,0.00,2,6,20671.00,1456.25,11778.25,,9286.00,0.00,2,2,9352.00,393.25,459.25
123,8962.59,58.31,,26187.00,0.00,2,1,26246.00,17224.41,17283.41,,9013.00,0.00,2,1,9072.00,50.41,109.41,,8994.00,0.00,2,2,9053.00,31.41,90.41,,10379.00,0.00,2,4,14429.00,1416.41,5466.41,,9353.00,0.00,2,1,9412.00,390.41,449.41
124,9045.54,36.55,,26247.00,0.00,2,1,26284.00,17201.46,17238.46,,9073.00,0.00,2,1,9110.00,27.46,64.46,,9085.00,0.00,2,2,9122.00,39.46,76.46,,10409.00,0.00,2,3,14437.00,1363.46,5391.46,,9413.00,0.00,2,1,9450.00,367.46,404.46
125,9117.21,57.62,,26285.00,0.00,2,1,26343.00,17167.79,17225.79,,9178.00,0.00,2,1,9236.00,60.79,118.79,,9124.00,0.00,2,1,9182.00,6.79,64.79,,10439.00,0.00,2,3,14466.00,1321.79,5348.79,,9451.00,0.00,2,1,9509.00,333.79,391.79
126,9198.25,263.52,,26344.00,0.00,2,1,26608.00,17145.75,17409.75,,858859.00,0.00,2,1,859123.00,849660.75,849924.75,,860985.00,0.00,2,1,861249.00,851786.75,852050.75,,10469.00,0.00,2,14,234343.00,1270.75,225144.75,,9510.00,0.00,2,5,495283.00,311.75,486084.75
127,9287.95,277.97,,26609.00,0.00,2,1,26887.00,17321.05,17599.05,,1015573.00,0.00,2,1,1015851.00,1006285.06,1006563.06,,1017887.00,0.00,2,1,1018165.00,1008599.06,1008877.06,,10499.00,0.00,2,18,358915.00,1211.05,349627.06,,9585.00,0.00,2,7,495337.00,297.05,486049.06
128,9335.60,258.38,,26888.00,0.00,2,1,27147.00,17552.40,17811.40,,749176.00,0.00,2,1,749435.00,739840.38,740099.38,,751302.00,0.00,2,1,751561.00,741966.38,742225.38,,10529.00,0.00,2,18,234393.00,1193.40,225057.41,,9660.00,0.00,2,7,495372.00,324.40,486036.41
129,9408.78,55.04,,27148.00,0.00,2,1,27204.00,17739.22,17795.22,,9459.00,0.00,2,1,9515.00,50.22,106.22,,9437.00,0.00,2,2,9493.00,28.22,84.22,,10559.00,0.00,2,4,14583.00,1150.22,5174.22,,9735.00,0.00,2,2,9791.00,326.22,382.22
130,9483.55,46.84,,27205.00,0.00,2,1,27252.00,17721.45,17768.45,,9516.00,0.00,2,1,9563.00,32.45,79.45,,9549.00,0.00,2,2,9596.00,65.45,112.45,,10589.00,0.00,2,3,14601.00,1105.45,5117.45,,9792.00,0.00,2,1,9839.00,308.45,355.45
131,9576.18,223.75,,27253.00,0.00,2,1,27477.00,17676.82,17900.82,,9806.00,0.00,2,1,10030.00,229.82,453.82,,9598.00,0.00,2,1,9822.00,21.82,245.82,,10619.00,0.00,2,15,153532.00,1042.82,143955.81,,9840.00,0.00,2,5,174514.00,263.82,164937.81
132,9684.36,249.73,,27478.00,0.00,2,1,27728.00,17793.64,18043.64,,533859.00,0.00,2,1,534109.00,524174.62,524424.62,,535985.00,0.00,2,1,536235.00,526300.62,526550.62,,10649.00,0.00,2,16,234405.00,964.64,224720.64,,9915.00,0.00,2,6,495399.00,230.64,485714.62
133,9775.89,269.13,,27729.00,0.00,2,1,27999.00,17953.11,18223.11,,941794.00,0.00,2,1,942064.00,932018.12,932288.12,,943920.00,0.00,2,1,944190.00,934144.12,934414.12,,10679.00,0.00,2,18,358917.00,903.11,349141.12,,9990.00,0.00,2,7,495445.00,214.11,485669.12
134,9815.13,32.46,,28000.00,0.00,2,1,28033.00,18184.87,18217.87,,10031.00,0.00,2,1,10064.00,215.87,248.87,,9854.00,0.00,2,2,9887.00,38.87,71.87,,10709.00,0.00,2,4,14695.00,893.87,4879.87,,10065.00,0.00,2,2,10098.00,249.87,282.87
135,9917.05,285.21,,28034.00,0.00,2,1,28320.00,18116.95,18402.95,,1040729.00,0.00,2,1,1041015.00,1030811.94,1031097.94,,1043043.00,0.00,2,1,1043329.00,1033125.94,1033411.94,,10739.00,0.00,2,18,358935.00,821.95,349017.94,,10099.00,0.00,2,6,495508.00,181.95,485590.94
136,9984.78,253.96,,28321.00,0.00,2,1,28575.00,18336.22,18590.22,,646342.00,0.00,2,1,646596.00,636357.25,636611.25,,648468.00,0.00,2,1,648722.00,638483.25,638737.25,,10769.00,0.00,2,18,234480.00,784.22,224495.22,,10174.00,0.00,2,7,495538.00,189.22,485553.22
137,10063.77,230.04,,28576.00,0.00,2,1,28807.00,18512.23,18743.23,,10065.00,0.00,2,1,10296.00,1.23,232.23,,10069.00,0.00,2,3,10338.00,5.23,274.23,,10799.00,0.00,2,16,153674.00,735.23,143610.23,,10249.00,0.00,2,7,495545.00,185.23,485481.22
138,10124.07,279.22,,28808.00,0.00,2,1,29088.00,18683.93,18963.93,,1020336.00,0.00,2,1,1020616.00,1010211.94,1010491.94,,1022650.00,0.00,2,1,1022930.00,1012525.94,1012805.94,,10829.00,0.00,2,17,358947.00,704.93,348822.94,,10324.00,0.00,2,7,495601.00,199.93,485476.94
139,10198.75,35.81,,29089.00,0.00,2,1,29125.00,18890.25,18926.25,,10297.00,0.00,2,1,10333.00,98.25,134.25,,10219.00,0.00,2,2,10255.00,20.25,56.25,,10859.00,0.00,2,4,14822.00,660.25,4623.25,,10399.00,0.00,2,2,10435.00,200.25,236.25
140,10292.84,251.67,,29126.00,0.00,2,1,29378.00,18833.16,19085.16,,586840.00,0.00,2,1,587092.00,576547.19,576799.19,,588966.00,0.00,2,1,589218.00,578673.19,578925.19,,10889.00,0.00,2,17,234524.00,596.16,224231.16,,10436.00,0.00,2,6,495630.00,143.16,485337.16
141,10340.34,260.93,,29379.00,0.00,2,1,29640.00,19038.66,19299.66,,803743.00,0.00,2,1,804004.00,793402.69,793663.69,,805869.00,0.00,2,1,806130.00,795528.69,795789.69,,10919.00,0.00,2,17,234546.00,578.66,224205.66,,10511.00,0.00,2,7,495667.00,170.66,485326.66
142,10407.08,238.07,,29641.00,0.00,2,1,29880.00,19233.92,19472.92,,11502.00,0.00,2,1,11741.00,1094.92,1333.92,,10432.00,0.00,2,4,11604.00,24.92,1196.92,,10949.00,0.00,2,16,153794.00,541.92,143386.92,,10586.00,0.00,2,7,495682.00,178.92,485274.91
143,10470.23,49.85,,29881.00,0.00,2,1,29931.00,19410.77,19460.77,,10577.00,0.00,2,1,10627.00,106.77,156.77,,10492.00,0.00,2,2,10542.00,21.77,71.77,,10979.00,0.00,2,4,14933.00,508.77,4462.77,,10661.00,0.00,2,2,10711.00,190.77,240.77
144,10528.23,221.45,,29932.00,0.00,2,1,30154.00,19403.77,19625.77,,10670.00,0.00,2,1,10892.00,141.77,363.77,,10544.00,0.00,2,2,10809.00,15.77,280.77,,11009.00,0.00,2,14,153808.00,480.77,143279.77,,10712.00,0.00,2,5,175262.00,183.77,164733.77
145,10582.60,40.17,,30155.00,0.00,2,1,30196.00,19572.40,19613.40,,10628.00,0.00,2,1,10669.00,45.40,86.40,,10604.00,0.00,2,2,10645.00,21.40,62.40,,11039.00,0.00,2,4,14975.00,456.40,4392.40,,10787.00,0.00,2,2,10828.00,204.40,245.40
146,10626.90,224.61,,30197.00,0.00,2,1,30422.00,19570.10,19795.10,,10947.00,0.00,2,1,11172.00,320.10,545.10,,10811.00,0.00,2,2,11091.00,184.10,464.10,,11069.00,0.00,2,14,153825.00,442.10,143198.09,,10829.00,0.00,2,5,495684.00,202.10,485057.09
147,10710.63,245.26,,30423.00,0.00,2,1,30669.00,19712.37,19958.37,,412355.00,0.00,2,1,412601.00,401644.38,401890.38,,414631.00,0.00,2,1,414877.00,403920.38,404166.38,,11099.00,0.00,2,16,234554.00,388.37,223843.38,,10904.00,0.00,2,7,495706.00,193.37,484995.38
148,10790.01,246.80,,30670.00,0.00,2,1,30917.00,19879.99,20126.99,,452957.00,0.00,2,1,453204.00,442167.00,442414.00,,455083.00,0.00,2,1,455330.00,444293.00,444540.00,,11129.00,0.00,2,17,234562.00,338.99,223771.98,,10979.00,0.00,2,7,495729.00,188.99,484939.00
149,10851.87,52.63,,30918.00,0.00,2,1,30971.00,20066.13,20119.13,,10893.00,0.00,2,1,10946.00,41.13,94.13,,10871.00,0.00,2,2,10924.00,19.13,72.13,,11159.00,0.00,2,4,15089.00,307.13,4237.13,,11054.00,0.00,2,2,11107.00,202.13,255.13
150,10929.71,228.78,,30972.00,0.00,2,1,31201.00,20042.29,20271.29,,11217.00,0.00,2,1,11446.00,287.29,516.29,,11093.00,0.00,2,2,11367.00,163.29,437.29,,11189.00,0.00,2,15,153905.00,259.29,142975.30,,11108.00,0.00,2,6,495735.00,178.29,484805.28
151,11001.24,244.07,,31202.00,0.00,2,1,31447.00,20200.76,20445.76,,380345.00,0.00,2,1,380590.00,369343.75,369588.75,,382615.00,0.00,2,1,382860.00,371613.75,371858.75,,11219.00,0.00,2,16,234569.00,217.76,223567.77,,11183.00,0.00,2,7,495756.00,181.76,484754.75
152,11088.86,242.27,,31448.00,0.00,2,1,31691.00,20359.14,20602.14,,13915.00,0.00,2,1,14158.00,2826.14,3069.14,,13948.00,0.00,2,4,15354.00,2859.14,4265.14,,11249.00,0.00,2,17,234573.00,160.14,223484.14,,11258.00,0.00,2,7,495775.00,169.14,484686.12
153,11142.16,42.50,,31692.00,0.00,2,1,31735.00,20549.84,20592.84,,11173.00,0.00,2,1,11216.00,30.84,73.84,,11153.00,0.00,2,2,11196.00,10.84,53.84,,11279.00,0.00,2,4,15193.00,136.84,4050.84,,11333.00,0.00,2,2,11376.00,190.84,233.84
154,11191.18,240.22,,31736.00,0.00,2,1,31977.00,20544.82,20785.82,,13077.00,0.00,2,1,13318.00,1885.82,2126.82,,11606.00,0.00,2,4,13194.00,414.82,2002.82,,11309.00,0.00,2,16,234576.00,117.82,223384.81,,11377.00,0.00,2,6,495793.00,185.82,484601.81
155,11247.27,247.88,,31978.00,0.00,2,1,32226.00,20730.73,20978.73,,483806.00,0.00,2,1,484054.00,472558.72,472806.72,,485932.00,0.00,2,1,486180.00,474684.72,474932.72,,11339.00,0.00,2,17,234585.00,91.73,223337.73,,11452.00,0.00,2,7,495817.00,204.73,484569.72
156,11347.19,53.48,,32227.00,0.00,2,1,32281.00,20879.81,20933.81,,11447.00,0.00,2,1,11501.00,99.81,153.81,,11399.00,0.00,2,2,11453.00,51.81,105.81,,11369.00,0.00,2,4,15278.00,21.81,3930.81,,11527.00,0.00,2,2,11581.00,179.81,233.81
157,11439.78,247.52,,32282.00,0.00,2,1,32530.00,20842.22,21090.22,,472601.00,0.00,2,1,472849.00,461161.22,461409.22,,474727.00,0.00,2,1,474975.00,463287.22,463535.22,,15279.00,0.00,2,15,358957.00,3839.22,347517.22,,11582.00,0.00,2,6,495842.00,142.22,484402.22
158,11512.24,254.12,,32531.00,0.00,2,1,32786.00,21018.76,21273.76,,649664.00,0.00,2,1,649919.00,638151.75,638406.75,,651790.00,0.00,2,1,652045.00,640277.75,640532.75,,15309.00,0.00,2,17,358973.00,3796.76,347460.75,,11657.00,0.00,2,7,495873.00,144.76,484360.75
159,11594.65,46.44,,32787.00,0.00,2,1,32834.00,21192.35,21239.35,,11742.00,0.00,2,1,11789.00,147.35,194.35,,11636.00,0.00,2,2,11683.00,41.35,88.35,,15339.00,0.00,2,4,21410.00,3744.35,9815.35,,11732.00,0.00,2,2,11779.00,137.35,184.35
160,11677.68,222.06,,32835.00,0.00,2,1,33058.00,21157.32,21380.32,,11790.00,0.00,2,1,12013.00,112.32,335.32,,11685.00,0.00,2,2,11964.00,7.32,286.32,,15369.00,0.00,2,15,234660.00,3691.32,222982.31,,11780.00,0.00,2,5,176087.00,102.32,164409.31
161,11762.85,255.41,,33059.00,0.00,2,1,33315.00,21296.15,21552.15,,679398.00,0.00,2,1,679654.00,667635.12,667891.12,,681524.00,0.00,2,1,681780.00,669761.12,670017.12,,15399.00,0.00,2,16,358991.00,3636.15,347228.16,,11855.00,0.00,2,6,495906.00,92.15,484143.16
162,11850.53,53.01,,33316.00,0.00,2,1,33370.00,21465.47,21519.47,,12014.00,0.00,2,1,12068.00,163.47,217.47,,11865.00,0.00,2,2,11919.00,14.47,68.47,,15429.00,0.00,2,4,21495.00,3578.47,9644.47,,11930.00,0.00,2,2,11984.00,79.47,133.47
163,11900.47,243.25,,33371.00,0.00,2,1,33615.00,21470.53,21714.53,,20783.00,0.00,2,1,21027.00,8882.53,9126.53,,20858.00,0.00,2,4,21419.00,8957.53,9518.53,,15459.00,0.00,2,16,358997.00,3558.53,347096.53,,11985.00,0.00,2,6,495927.00,84.53,484026.53
164,12002.06,233.24,,33616.00,0.00,2,1,33850.00,21613.94,21847.94,,12069.00,0.00,2,1,12303.00,66.94,300.94,,12026.00,0.00,2,4,12695.00,23.94,692.94,,15489.00,0.00,2,16,234745.00,3486.94,222742.94,,12060.00,0.00,2,7,495937.00,57.94,483934.94
165,12062.10,264.10,,33851.00,0.00,2,1,34116.00,21788.90,22053.90,,869730.00,0.00,2,1,869995.00,857667.88,857932.88,,871856.00,0.00,2,1,872121.00,859793.88,860058.88,,15519.00,0.00,2,16,359024.00,3456.90,346961.91,,12135.00,0.00,2,7,495978.00,72.90,483915.91
166,12122.58,50.88,,34117.00,0.00,2,1,34168.00,21994.42,22045.42,,12304.00,0.00,2,1,12355.00,181.42,232.42,,12146.00,0.00,2,2,12197.00,23.42,74.42,,15549.00,0.00,2,4,21607.00,3426.42,9484.42,,12210.00,0.00,2,2,12261.00,87.42,138.42
167,12160.63,51.96,,34169.00,0.00,2,1,34221.00,22008.37,22060.37,,12356.00,0.00,2,1,12408.00,195.37,247.37,,12199.00,0.00,2,1,12251.00,38.37,90.37,,15579.00,0.00,2,3,21630.00,3418.37,9469.37,,12262.00,0.00,2,1,12314.00,101.37,153.37
168,12244.84,296.29,,34222.00,0.00,2,1,34519.00,21977.16,22274.16,,1049153.00,0.00,2,1,1049450.00,1036908.19,1037205.19,,1051467.00,0.00,2,1,1051764.00,1039222.19,1039519.19,,15609.00,0.00,2,18,481305.00,3364.16,469060.16,,12315.00,0.00,2,6,496052.00,70.16,483807.16
169,12300.46,232.30,,34520.00,0.00,2,1,34753.00,22219.54,22452.54,,12409.00,0.00,2,1,12642.00,108.54,341.54,,12313.00,0.00,2,4,12639.00,12.54,338.54,,15639.00,0.00,2,16,234829.00,3338.54,222528.55,,12390.00,0.00,2,7,496061.00,89.54,483760.53
170,12395.40,258.90,,34754.00,0.00,2,1,35013.00,22358.60,22617.60,,760616.00,0.00,2,1,760875.00,748220.62,748479.62,,762742.00,0.00,2,1,763001.00,750346.62,750605.62,,15669.00,0.00,2,17,359075.00,3273.60,346679.59,,12465.00,0.00,2,7,496096.00,69.60,483700.59
171,12484.70,52.97,,35014.00,0.00,2,1,35067.00,22529.30,22582.30,,12680.00,0.00,2,1,12733.00,195.30,248.30,,12493.00,0.00,2,2,12546.00,8.30,61.30,,15699.00,0.00,2,4,21744.00,3214.30,9259.30,,12540.00,0.00,2,2,12593.00,55.30,108.30
172,12551.15,35.39,,35068.00,0.00,2,1,35104.00,22516.85,22552.85,,12643.00,0.00,2,1,12679.00,91.85,127.85,,12578.00,0.00,2,2,12614.00,26.85,62.85,,15729.00,0.00,2,3,21751.00,3177.85,9199.85,,12594.00,0.00,2,1,12630.00,42.85,78.85
173,12625.59,234.68,,35105.00,0.00,2,1,35340.00,22479.41,22714.41,,12786.00,0.00,2,1,13021.00,160.41,395.41,,12697.00,0.00,2,2,12985.00,71.41,359.41,,15759.00,0.00,2,15,234885.00,3133.41,222259.41,,12631.00,0.00,2,6,496108.00,5.41,483482.41
174,12698.99,50.08,,35341.00,0.00,2,1,35392.00,22642.01,22693.01,,12734.00,0.00,2,1,12785.00,35.01,86.01,,12727.00,0.00,2,2,12778.00,28.01,79.01,,15789.00,0.00,2,4,21803.00,3090.01,9104.01,,12706.00,0.00,2,2,12757.00,7.01,58.01
