Guassian,Mean: 150, SD: 20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Job Details,,,,,,FIFO,,,,,,,,SJF,,,,,,,,STCF(30),,,,,,,,RR(30),,,,,,,,RR(75),,,
109,8400.87,150.23,,16590,0,2,1,16741,8189.13,8340.13,,8849,0,2,1,9000,448.13,599.13,,8761,0,2,1,8912,360.13,511.13,,8787,0,2,10,51401,386.13,43000.13,,15072,0,2,4,714971,6671.13,706570.12
110,8474.91,124.59,,16742,0,2,1,16867,8267.09,8392.09,,8591,0,2,1,8716,116.09,241.09,,8476,0,2,2,8601,1.09,126.09,,8817,0,2,10,34466,342.09,25991.09,,15147,0,2,4,383536,6672.09,375061.09
111,8545.92,130.9,,16868,0,2,1,16999,8322.08,8453.08,,8717,0,2,1,8848,171.08,302.08,,8603,0,2,1,8734,57.08,188.08,,8847,0,2,9,34478,301.08,25932.08,,15222,0,2,3,383593,6676.08,375047.09
112,8652.59,150.69,,17000,0,2,1,17151,8347.41,8498.41,,9001,0,2,1,9152,348.41,499.41,,8914,0,2,2,9349,261.41,696.41,,8877,0,2,10,51404,224.41,42751.41,,15297,0,2,4,714974,6644.41,706321.44
113,8726.12,159.87,,17152,0,2,1,17312,8425.88,8585.88,,483518,0,2,1,483678,474791.88,474951.88,,486071,0,2,1,486231,477344.88,477504.88,,8907,0,2,11,51415,180.88,42688.88,,15372,0,2,5,714985,6645.88,706258.88
114,8789.12,155.36,,17313,0,2,1,17469,8523.88,8679.88,,420018,0,2,1,420174,411228.88,411384.88,,422571,0,2,1,422727,413781.88,413937.88,,8937,0,2,11,51422,147.88,42632.88,,15447,0,2,5,714992,6657.88,706202.88
115,8872.22,151.25,,17470,0,2,1,17622,8597.78,8749.78,,9851,0,2,1,10003,978.78,1130.78,,9624,0,2,2,9889,751.78,1016.78,,8967,0,2,11,51425,94.78,42552.78,,15522,0,2,5,714995,6649.78,706122.75
116,8935.58,157.18,,17623,0,2,1,17781,8687.42,8845.42,,445092,0,2,1,445250,436156.41,436314.41,,447645,0,2,1,447803,438709.41,438867.41,,8997,0,2,11,51434,61.42,42498.42,,15597,0,2,5,715004,6661.42,706068.44
117,9025.28,150.59,,17782,0,2,1,17933,8756.72,8907.72,,9284,0,2,1,9435,258.72,409.72,,9034,0,2,3,9317,8.72,291.72,,9027,0,2,11,51436,1.72,42410.72,,15672,0,2,5,715006,6646.72,705980.75
118,9099.86,129.24,,17934,0,2,1,18064,8834.14,8964.14,,9153,0,2,1,9283,53.14,183.14,,9124,0,2,2,9254,24.14,154.14,,12014,0,2,9,51447,2914.14,42347.14,,15747,0,2,4,384099,6647.14,374999.12
119,9192.25,152.96,,18065,0,2,1,18218,8872.75,9025.75,,10157,0,2,1,10310,964.75,1117.75,,10045,0,2,1,10198,852.75,1005.75,,12044,0,2,11,78490,2851.75,69297.75,,15822,0,2,4,715011,6629.75,705818.75
120,9309.82,177.54,,18219,0,2,1,18397,8909.18,9087.18,,674302,0,2,1,674480,664992.19,665170.19,,676929,0,2,1,677107,667619.19,667797.19,,12074,0,2,11,78519,2764.18,69209.18,,15897,0,2,5,715040,6587.18,705730.19
121,9407.49,148.28,,18398,0,2,1,18547,8990.51,9139.51,,9436,0,2,1,9585,28.51,177.51,,9410,0,2,2,9559,2.51,151.51,,12104,0,2,10,51537,2696.51,42129.51,,15972,0,2,4,384324,6564.51,374916.5
122,9499.62,159.45,,18548,0,2,1,18708,9048.38,9208.38,,474985,0,2,1,475145,465485.38,465645.38,,477538,0,2,1,477698,468038.38,468198.38,,12134,0,2,10,78531,2634.38,69031.38,,16047,0,2,4,715052,6547.38,705552.38
123,9575.27,181.75,,18709,0,2,1,18891,9133.73,9315.73,,701083,0,2,1,701265,691507.75,691689.75,,703710,0,2,1,703892,694134.75,694316.75,,12164,0,2,13,120856,2588.73,111280.73,,16122,0,2,5,715085,6546.73,705509.75
124,9684.12,110.5,,18892,0,2,1,19003,9207.88,9318.88,,9739,0,2,1,9850,54.88,165.88,,9714,0,2,2,9825,29.88,140.88,,12194,0,2,8,34860,2509.88,25175.88,,16197,0,2,4,384511,6512.88,374826.88
125,9736.66,168.64,,19004,0,2,1,19173,9267.34,9436.34,,589974,0,2,1,590143,580237.31,580406.31,,592601,0,2,1,592770,582864.31,583033.31,,12224,0,2,11,78581,2487.34,68844.34,,16272,0,2,4,715106,6535.34,705369.31
126,9799.84,172.8,,19174,0,2,1,19347,9374.16,9547.16,,634582,0,2,1,634755,624782.19,624955.19,,637209,0,2,1,637382,627409.19,627582.19,,12254,0,2,11,78605,2454.16,68805.16,,16347,0,2,5,715130,6547.16,705330.19
127,9866.4,176.59,,19348,0,2,1,19525,9481.6,9658.6,,666983,0,2,1,667160,657116.62,657293.62,,669610,0,2,1,669787,659743.62,659920.62,,12284,0,2,11,78633,2417.6,68766.6,,16422,0,2,5,715158,6555.6,705291.62
128,9948.74,184.85,,19526,0,2,1,19711,9577.26,9762.26,,717515,0,2,1,717700,707566.25,707751.25,,720142,0,2,1,720327,710193.25,710378.25,,12314,0,2,12,120863,2365.26,110914.26,,16497,0,2,5,715194,6548.26,705245.25
129,9994.03,159.02,,19712,0,2,1,19872,9717.97,9877.97,,469350,0,2,1,469510,459355.97,459515.97,,471903,0,2,1,472063,461908.97,462068.97,,12344,0,2,12,78674,2349.97,68679.97,,16572,0,2,5,715205,6577.97,705211
130,10093.8,153.74,,19873,0,2,1,20027,9779.2,9933.2,,11196,0,2,1,11350,1102.2,1256.2,,11046,0,2,3,395173,952.2,385079.19,,12374,0,2,11,78679,2280.2,68585.2,,16647,0,2,5,715210,6553.2,705116.19
131,10176.76,163.32,,20028,0,2,1,20192,9851.24,10015.24,,532449,0,2,1,532613,522272.25,522436.25,,535076,0,2,1,535240,524899.25,525063.25,,12404,0,2,11,78694,2227.24,68517.24,,16722,0,2,5,715225,6545.24,705048.25
132,10253.03,171.6,,20193,0,2,1,20365,9939.97,10111.97,,620166,0,2,1,620338,609913,610085,,622793,0,2,1,622965,612540,612712,,12434,0,2,11,78717,2180.97,68463.97,,16797,0,2,5,715248,6543.97,704995
133,10309.86,160.12,,20366,0,2,1,20527,10056.14,10217.14,,486911,0,2,1,487072,476601.12,476762.12,,489464,0,2,1,489625,479154.12,479315.12,,12464,0,2,11,78729,2154.14,68419.14,,16872,0,2,5,715260,6562.14,704950.12
134,10378.15,157.12,,20528,0,2,1,20686,10149.85,10307.85,,443820,0,2,1,443978,433441.84,433599.84,,446373,0,2,1,446531,435994.84,436152.84,,12494,0,2,11,78738,2115.85,68359.85,,16947,0,2,5,715269,6568.85,704890.88
135,10437.84,176.93,,20687,0,2,1,20864,10249.16,10426.16,,669653,0,2,1,669830,659215.19,659392.19,,672280,0,2,1,672457,661842.19,662019.19,,12524,0,2,11,78766,2086.16,68328.16,,17022,0,2,5,715297,6584.16,704859.19
136,10498.74,151.24,,20865,0,2,1,21017,10366.26,10518.26,,10621,0,2,1,10773,122.26,274.26,,10514,0,2,2,10666,15.26,167.26,,12554,0,2,11,78769,2055.26,68270.26,,17097,0,2,5,715300,6598.26,704801.25
137,10609.77,193.75,,21018,0,2,1,21212,10408.23,10602.23,,743603,0,2,1,743797,732993.25,733187.25,,746230,0,2,1,746424,735620.25,735814.25,,12584,0,2,12,120879,1974.23,110269.23,,17172,0,2,5,715345,6562.23,704735.25
138,10680.41,139.46,,21213,0,2,1,21353,10532.59,10672.59,,10774,0,2,1,10914,93.59,233.59,,10698,0,2,2,10838,17.59,157.59,,12614,0,2,10,52008,1933.59,41327.59,,17247,0,2,4,385552,6566.59,374871.59
139,10770.49,153.74,,21354,0,2,1,21508,10583.51,10737.51,,392561,0,2,1,392715,381790.5,381944.5,,395174,0,2,1,395328,384403.5,384557.5,,12644,0,2,11,78804,1873.51,68033.51,,17322,0,2,4,715351,6551.51,704580.5
140,10838.42,138.37,,21509,0,2,1,21648,10670.58,10809.58,,10915,0,2,1,11054,76.58,215.58,,10870,0,2,2,11009,31.58,170.58,,12674,0,2,10,52058,1835.58,41219.58,,17397,0,2,4,385692,6558.58,374853.59
141,10904.92,172.43,,21649,0,2,1,21822,10744.08,10917.08,,630754,0,2,1,630927,619849.06,620022.06,,633381,0,2,1,633554,622476.06,622649.06,,12704,0,2,10,78829,1799.08,67924.08,,17472,0,2,4,715376,6567.08,704471.06
142,10971.12,178.89,,21823,0,2,1,22002,10851.88,11030.88,,684360,0,2,1,684539,673388.88,673567.88,,686987,0,2,1,687166,676015.88,676194.88,,12734,0,2,11,78859,1762.88,67887.88,,17547,0,2,5,715406,6575.88,704434.88
143,11052.9,139.79,,22003,0,2,1,22143,10950.1,11090.1,,11055,0,2,1,11195,2.1,142.1,,11076,0,2,2,11216,23.1,163.1,,12764,0,2,10,52139,1711.1,41086.1,,17622,0,2,4,385908,6569.1,374855.09
144,11142.84,162.79,,22144,0,2,1,22307,11001.16,11164.16,,525381,0,2,1,525544,514238.16,514401.16,,528008,0,2,1,528171,516865.16,517028.16,,12794,0,2,10,78874,1651.16,67731.16,,17697,0,2,4,715421,6554.16,704278.19
145,11228.27,148.52,,22308,0,2,1,22457,11079.73,11228.73,,14374,0,2,1,14523,3145.73,3294.73,,11248,0,2,4,14441,19.73,3212.73,,12824,0,2,10,52199,1595.73,40970.73,,17772,0,2,4,386058,6543.73,374829.72
146,11278.99,147.79,,22458,0,2,1,22606,11179.01,11327.01,,11351,0,2,1,11499,72.01,220.01,,11308,0,2,2,11456,29.01,177.01,,12854,0,2,9,52228,1575.01,40949.01,,17847,0,2,3,386132,6568.01,374853
147,11355.25,171.67,,22607,0,2,1,22779,11251.75,11423.75,,620858,0,2,1,621030,609502.75,609674.75,,623485,0,2,1,623657,612129.75,612301.75,,12884,0,2,10,78898,1528.75,67542.75,,17922,0,2,4,715445,6566.75,704089.75
148,11435.27,125.29,,22780,0,2,1,22906,11344.73,11470.73,,11500,0,2,1,11626,64.73,190.73,,11488,0,2,2,11614,52.73,178.73,,12914,0,2,10,52265,1478.73,40829.73,,17997,0,2,4,386259,6561.73,374823.72
149,11535.47,145.78,,22907,0,2,1,23053,11371.53,11517.53,,11627,0,2,1,11773,91.53,237.53,,11616,0,2,2,11901,80.53,365.53,,12944,0,2,9,52292,1408.53,40756.53,,18072,0,2,3,386331,6536.53,374795.53
150,11588.61,154.67,,23054,0,2,1,23209,11465.39,11620.39,,409689,0,2,1,409844,398100.38,398255.38,,412302,0,2,1,412457,400713.38,400868.38,,12974,0,2,10,78905,1385.39,67316.39,,18147,0,2,4,715452,6558.39,703863.38
151,11632.99,147.66,,23210,0,2,1,23358,11577.01,11725.01,,11912,0,2,1,12060,279.01,427.01,,11903,0,2,2,14380,270.01,2747.01,,13004,0,2,10,52351,1371.01,40718.01,,18222,0,2,4,386480,6589.01,374847
152,11691.58,136.76,,23359,0,2,1,23496,11667.42,11804.42,,11774,0,2,1,11911,82.42,219.42,,11706,0,2,2,11843,14.42,151.42,,13034,0,2,9,52369,1342.42,40677.42,,18297,0,2,3,386543,6605.42,374851.41
153,11789.39,187.2,,23497,0,2,1,23685,11707.61,11895.61,,726135,0,2,1,726323,714345.62,714533.62,,728762,0,2,1,728950,716972.62,717160.62,,13064,0,2,11,120889,1274.61,109099.61,,18372,0,2,4,715492,6582.61,703702.62
154,11857.64,162.74,,23686,0,2,1,23849,11828.36,11991.36,,524561,0,2,1,524724,512703.38,512866.38,,527188,0,2,1,527351,515330.38,515493.38,,13094,0,2,12,78950,1236.36,67092.36,,18447,0,2,5,715506,6589.36,703648.38
155,11935.17,153.53,,23850,0,2,1,24004,11914.83,12068.83,,38226,0,2,1,38380,26290.83,26444.83,,38307,0,2,1,38461,26371.83,26525.83,,13124,0,2,11,78955,1188.83,67019.83,,18522,0,2,5,715511,6586.83,703575.81
156,11965.18,141.74,,24005,0,2,1,24147,12039.82,12181.82,,13947,0,2,1,14089,1981.82,2123.82,,11993,0,2,3,14035,27.82,2069.82,,13154,0,2,10,52482,1188.82,40516.82,,18597,0,2,4,386836,6631.82,374870.81
157,12032.35,108.4,,24148,0,2,1,24257,12115.65,12224.65,,12061,0,2,1,12170,28.65,137.65,,12053,0,2,2,12162,20.65,129.65,,13184,0,2,8,35840,1151.65,23807.65,,18672,0,2,3,386871,6639.65,374838.66
158,12079.65,166.08,,24258,0,2,1,24425,12178.35,12345.35,,566333,0,2,1,566500,554253.38,554420.38,,568960,0,2,1,569127,556880.38,557047.38,,13214,0,2,9,78974,1134.35,66894.35,,18747,0,2,4,715530,6667.35,703450.38
159,12152.93,130.89,,24426,0,2,1,24557,12273.07,12404.07,,12171,0,2,1,12302,18.07,149.07,,12164,0,2,1,12295,11.07,142.07,,13244,0,2,10,52525,1091.07,40372.07,,18822,0,2,4,387003,6669.07,374850.06
160,12231.25,135.3,,24558,0,2,1,24694,12326.75,12462.75,,12303,0,2,1,12439,71.75,207.75,,12297,0,2,3,12934,65.75,702.75,,13274,0,2,9,52542,1042.75,40310.75,,18897,0,2,3,387065,6665.75,374833.75
161,12309.58,124.72,,24695,0,2,1,24820,12385.42,12510.42,,12440,0,2,1,12565,130.42,255.42,,12327,0,2,2,12452,17.42,142.42,,13304,0,2,9,52548,994.42,40238.42,,18972,0,2,3,387116,6662.42,374806.41
162,12370.97,136.73,,24821,0,2,1,24958,12450.03,12587.03,,12937,0,2,1,13074,566.03,703.03,,12936,0,2,2,13168,565.03,797.03,,13334,0,2,9,52566,963.03,40195.03,,19047,0,2,3,387179,6676.03,374808.03
163,12431.38,160.52,,24959,0,2,1,25120,12527.62,12688.62,,493553,0,2,1,493714,481121.62,481282.62,,496106,0,2,1,496267,483674.62,483835.62,,13364,0,2,10,78987,932.62,66555.62,,19122,0,2,4,715543,6690.62,703111.62
164,12458.7,132.12,,25121,0,2,1,25254,12662.3,12795.3,,12803,0,2,1,12936,344.3,477.3,,12484,0,2,3,12856,25.3,397.3,,13394,0,2,10,52610,935.3,40151.3,,19197,0,2,4,387313,6738.3,374854.31
165,12519.69,108.37,,25255,0,2,1,25364,12735.31,12844.31,,12566,0,2,1,12675,46.31,155.31,,12544,0,2,2,12653,24.31,133.31,,13424,0,2,8,36070,904.31,23550.31,,19272,0,2,3,387348,6752.31,374828.31
166,12637.88,125.6,,25365,0,2,1,25491,12727.12,12853.12,,12676,0,2,1,12802,38.12,164.12,,12655,0,2,1,12781,17.12,143.12,,13454,0,2,8,52618,816.12,39980.12,,19347,0,2,3,387400,6709.12,374762.12
167,12745.98,159.05,,25492,0,2,1,25652,12746.02,12906.02,,469994,0,2,1,470154,457248.03,457408.03,,472547,0,2,1,472707,459801.03,459961.03,,13484,0,2,10,78999,738.02,66253.02,,19422,0,2,4,715555,6676.02,702809
168,12820.07,162.13,,25653,0,2,1,25816,12832.93,12995.93,,514721,0,2,1,514884,501900.94,502063.94,,517274,0,2,1,517437,504453.94,504616.94,,13514,0,2,11,79013,693.93,66192.93,,19497,0,2,5,715569,6676.93,702748.94
169,12898.39,138.65,,25817,0,2,1,25956,12918.61,13057.61,,13303,0,2,1,13442,404.61,543.61,,13170,0,2,3,13811,271.61,912.61,,13544,0,2,10,52698,645.61,39799.61,,19572,0,2,4,387615,6673.61,374716.62
170,12989.99,92.56,,25957,0,2,1,26050,12967.01,13060.01,,13075,0,2,1,13168,85.01,178.01,,12996,0,2,2,13089,6.01,99.01,,13574,0,2,8,36194,584.01,23204.01,,19647,0,2,3,387634,6657.01,374644
171,13088.99,170.58,,26051,0,2,1,26222,12962.01,13133.01,,611019,0,2,1,611190,597930,598101,,613646,0,2,1,613817,600557,600728,,13604,0,2,9,79036,515.01,65947.01,,19722,0,2,4,715592,6633.01,702503
172,13157.41,132.14,,26223,0,2,1,26356,13065.59,13198.59,,13169,0,2,1,13302,11.59,144.59,,13200,0,2,2,13333,42.59,175.59,,13634,0,2,10,52743,476.59,39585.59,,19797,0,2,4,387768,6639.59,374610.59
173,13226.81,147.23,,26357,0,2,1,26505,13130.19,13278.19,,14225,0,2,1,14373,998.19,1146.19,,14037,0,2,2,14321,810.19,1094.19,,13664,0,2,9,52772,437.19,39545.19,,19872,0,2,3,387842,6645.19,374615.19
174,13335.11,104.73,,26506,0,2,1,26611,13170.89,13275.89,,13443,0,2,1,13548,107.89,212.89,,13365,0,2,2,13470,29.89,134.89,,13694,0,2,8,36300,358.89,22964.89,,19947,0,2,3,387873,6611.89,374537.88
175,13410.45,126.26,,26612,0,2,1,26739,13201.55,13328.55,,13549,0,2,1,13676,138.55,265.55,,13472,0,2,1,13599,61.55,188.55,,13724,0,2,8,52781,313.55,39370.55,,20022,0,2,3,387926,6611.55,374515.56
176,13477.61,155.86,,26740,0,2,1,26896,13262.39,13418.39,,428339,0,2,1,428495,414861.38,415017.38,,430892,0,2,1,431048,417414.38,417570.38,,13754,0,2,10,79044,276.39,65566.39,,20097,0,2,4,715600,6619.39,702122.38
177,13527.4,128.97,,26897,0,2,1,27026,13369.6,13498.6,,13677,0,2,1,13806,149.6,278.6,,13601,0,2,1,13730,73.6,202.6,,13784,0,2,10,52821,256.6,39293.6,,20172,0,2,4,388056,6644.6,374528.59
178,13586.32,171.23,,27027,0,2,1,27199,13440.68,13612.68,,617052,0,2,1,617224,603465.69,603637.69,,619679,0,2,1,619851,606092.69,606264.69,,13814,0,2,10,79068,227.68,65481.68,,20247,0,2,4,715624,6660.68,702037.69
179,13642.66,159.94,,27200,0,2,1,27360,13557.34,13717.34,,483840,0,2,1,484000,470197.34,470357.34,,486393,0,2,1,486553,472750.34,472910.34,,13844,0,2,11,79079,201.34,65436.34,,20322,0,2,5,715635,6679.34,701992.31
180,13687.04,167.06,,27361,0,2,1,27529,13673.96,13841.96,,575238,0,2,1,575406,561550.94,561718.94,,577865,0,2,1,578033,564177.94,564345.94,,13874,0,2,11,79098,186.96,65410.96,,20397,0,2,5,715654,6709.96,701966.94
181,13774.08,139,,27530,0,2,1,27669,13755.92,13894.92,,13807,0,2,1,13946,32.92,171.92,,13812,0,2,1,13951,37.92,176.92,,13904,0,2,10,52931,129.92,39156.92,,20472,0,2,4,388346,6697.92,374571.91
182,13838.49,192.57,,27670,0,2,1,27863,13831.51,14024.51,,740099,0,2,1,740292,726260.5,726453.5,,742726,0,2,1,742919,728887.5,729080.5,,13934,0,2,11,120904,95.51,107065.51,,20547,0,2,4,715699,6708.51,701860.5
183,13936.65,165.2,,27864,0,2,1,28030,13927.35,14093.35,,556477,0,2,1,556643,542540.38,542706.38,,559104,0,2,1,559270,545167.38,545333.38,,13964,0,2,12,79146,27.35,65209.35,,20622,0,2,5,715716,6685.35,701779.38
184,13989.33,196.37,,28031,0,2,1,28228,14041.67,14238.67,,746938,0,2,1,747135,732948.69,733145.69,,749565,0,2,1,749762,735575.69,735772.69,,13994,0,2,12,120923,4.67,106933.67,,20697,0,2,5,715764,6707.67,701774.69
185,14027.61,156.48,,28229,0,2,1,28386,14201.39,14358.39,,436541,0,2,1,436698,422513.38,422670.38,,439094,0,2,1,439251,425066.38,425223.38,,18592,0,2,11,120931,4564.39,106903.39,,20772,0,2,5,715772,6744.39,701744.38
186,14067.29,133.11,,28387,0,2,1,28521,14319.71,14453.71,,14090,0,2,1,14224,22.71,156.71,,14097,0,2,2,14231,29.71,163.71,,18622,0,2,10,79221,4554.71,65153.71,,20847,0,2,4,388706,6779.71,374638.72
187,14148.01,162.37,,28522,0,2,1,28685,14373.99,14536.99,,518493,0,2,1,518656,504345,504508,,521120,0,2,1,521283,506972,507135,,18652,0,2,10,120946,4503.99,106797.99,,20922,0,2,4,715787,6773.99,701639
188,14226.78,152.77,,28686,0,2,1,28839,14459.22,14612.22,,34114,0,2,1,34267,19887.22,20040.22,,16296,0,2,3,35784,2069.22,21557.22,,18682,0,2,11,120950,4455.22,106723.22,,20997,0,2,5,715791,6770.22,701564.25
189,14309.92,163.98,,28840,0,2,1,29004,14530.08,14694.08,,540534,0,2,1,540698,526224.06,526388.06,,543161,0,2,1,543325,528851.06,529015.06,,18712,0,2,11,120965,4402.08,106655.08,,21072,0,2,5,715806,6762.08,701496.06
190,14360.44,149.07,,29005,0,2,1,29155,14644.56,14794.56,,14524,0,2,1,14674,163.56,313.56,,14443,0,2,1,14593,82.56,232.56,,18742,0,2,11,120966,4381.56,106605.56,,21147,0,2,5,715807,6786.56,701446.56
191,14417.78,152.18,,29156,0,2,1,29309,14738.22,14891.22,,14675,0,2,1,14828,257.22,410.22,,14595,0,2,3,16294,177.22,1876.22,,18772,0,2,11,120970,4354.22,106552.22,,21222,0,2,5,715811,6804.22,701393.25
192,14494.13,164.73,,29310,0,2,1,29475,14815.87,14980.87,,550160,0,2,1,550325,535665.88,535830.88,,552787,0,2,1,552952,538292.88,538457.88,,18802,0,2,11,120986,4307.87,106491.87,,21297,0,2,5,715827,6802.87,701332.88
193,14561.48,160.19,,29476,0,2,1,29637,14914.52,15075.52,,487721,0,2,1,487882,473159.53,473320.53,,490274,0,2,1,490435,475712.53,475873.53,,18832,0,2,11,120998,4270.52,106436.52,,21372,0,2,5,715839,6810.52,701277.5
194,14638.49,164.21,,29638,0,2,1,29803,14999.51,15164.51,,543354,0,2,1,543519,528715.5,528880.5,,545981,0,2,1,546146,531342.5,531507.5,,18862,0,2,11,121014,4223.51,106375.51,,21447,0,2,5,715855,6808.51,701216.5
195,14709.34,149.84,,29804,0,2,1,29954,15094.66,15244.66,,14972,0,2,1,15122,262.66,412.66,,14715,0,2,3,15009,5.66,299.66,,18892,0,2,11,121015,4182.66,106305.66,,21522,0,2,5,715856,6812.66,701146.69
196,14771.46,141.45,,29955,0,2,1,30097,15183.54,15325.54,,14829,0,2,1,14971,57.54,199.54,,14775,0,2,2,14917,3.54,145.54,,18922,0,2,10,79514,4150.54,64742.54,,21597,0,2,4,389449,6825.54,374677.53
197,14827.37,161.79,,30098,0,2,1,30260,15270.63,15432.63,,508348,0,2,1,508510,493520.62,493682.62,,510901,0,2,1,511063,496073.62,496235.62,,18952,0,2,10,121029,4124.63,106201.63,,21672,0,2,4,715870,6844.63,701042.62
198,14955.62,162.17,,30261,0,2,1,30424,15305.38,15468.38,,514885,0,2,1,515048,499929.38,500092.38,,517438,0,2,1,517601,502482.38,502645.38,,18982,0,2,11,121043,4026.38,106087.38,,21747,0,2,5,715884,6791.38,700928.38
199,15017.6,131.36,,30425,0,2,1,30557,15407.4,15539.4,,15123,0,2,1,15255,105.4,237.4,,15041,0,2,2,15173,23.4,155.4,,19012,0,2,10,79587,3994.4,64569.4,,21822,0,2,4,389657,6804.4,374639.41
200,15102.54,133.92,,30558,0,2,1,30692,15455.46,15589.46,,15256,0,2,1,15390,153.46,287.46,,15175,0,2,1,15309,72.46,206.46,,19042,0,2,9,79602,3939.46,64499.46,,21897,0,2,3,389717,6794.46,374614.47
201,15179.75,149.82,,30693,0,2,1,30843,15513.25,15663.25,,16213,0,2,1,16363,1033.25,1183.25,,15573,0,2,2,16289,393.25,1109.25,,19072,0,2,10,121045,3892.25,105865.25,,21972,0,2,4,715886,6792.25,700706.25
202,15277.89,138.08,,30844,0,2,1,30983,15566.11,15705.11,,15511,0,2,1,15650,233.11,372.11,,15311,0,2,2,15571,33.11,293.11,,19102,0,2,10,79652,3824.11,64374.11,,22047,0,2,4,389857,6769.11,374579.12
203,15370.03,118.93,,30984,0,2,1,31103,15613.97,15732.97,,15391,0,2,1,15510,20.97,139.97,,15401,0,2,2,15520,30.97,149.97,,19132,0,2,8,53591,3761.97,38220.97,,22122,0,2,3,389902,6751.97,374531.97
204,15450.24,166.5,,31104,0,2,1,31271,15653.76,15820.76,,570701,0,2,1,570868,555250.75,555417.75,,573328,0,2,1,573495,557877.75,558044.75,,19162,0,2,9,121064,3711.76,105613.76,,22197,0,2,4,715905,6746.76,700454.75
205,15551.91,175.08,,31272,0,2,1,31448,15720.09,15896.09,,654921,0,2,1,655097,639369.06,639545.06,,657548,0,2,1,657724,641996.06,642172.06,,19192,0,2,11,121091,3640.09,105539.09,,22272,0,2,5,715932,6720.09,700380.06
206,15621.87,144.55,,31449,0,2,1,31594,15827.13,15972.13,,15651,0,2,1,15796,29.13,174.13,,15633,0,2,2,15778,11.13,156.13,,19222,0,2,10,79739,3600.13,64117.13,,22347,0,2,4,390123,6725.13,374501.12
207,15688.7,147.48,,31595,0,2,1,31743,15906.3,16054.3,,15934,0,2,1,16082,245.3,393.3,,15780,0,2,3,16197,91.3,508.3,,19252,0,2,9,79768,3563.3,64079.3,,22422,0,2,3,390197,6733.3,374508.31
208,15768.98,135.08,,31744,0,2,1,31880,15975.02,16111.02,,15797,0,2,1,15933,28.02,164.02,,15810,0,2,2,15946,41.02,177.02,,19282,0,2,9,79785,3513.02,64016.02,,22497,0,2,3,390259,6728.02,374490.03
209,15859.12,162.52,,31881,0,2,1,32044,16021.88,16184.88,,520953,0,2,1,521116,505093.88,505256.88,,523580,0,2,1,523743,507720.88,507883.88,,19312,0,2,10,121106,3452.88,105246.88,,22572,0,2,4,715947,6712.88,700087.88
210,15920.57,171.39,,32045,0,2,1,32217,16124.43,16296.43,,618955,0,2,1,619127,603034.44,603206.44,,621582,0,2,1,621754,605661.44,605833.44,,19342,0,2,11,121129,3421.43,105208.43,,22647,0,2,5,715970,6726.43,700049.44
211,15992.18,128.49,,32218,0,2,1,32347,16225.82,16354.82,,16083,0,2,1,16212,90.82,219.82,,16008,0,2,2,16137,15.82,144.82,,19372,0,2,10,79855,3379.82,63862.82,,22722,0,2,4,390464,6729.82,374471.81
212,16089.45,168.12,,32348,0,2,1,32517,16258.55,16427.55,,585384,0,2,1,585553,569294.56,569463.56,,588011,0,2,1,588180,571921.56,572090.56,,19402,0,2,10,121150,3312.55,105060.55,,22797,0,2,4,715991,6707.55,699901.56
213,16170.53,184.81,,32518,0,2,1,32703,16347.47,16532.47,,717143,0,2,1,717328,700972.5,701157.5,,719770,0,2,1,719955,703599.5,703784.5,,19432,0,2,13,185739,3261.47,169568.47,,22872,0,2,5,716027,6701.47,699856.5
214,16238.14,173.02,,32704,0,2,1,32878,16465.86,16639.86,,637193,0,2,1,637367,620954.88,621128.88,,639820,0,2,1,639994,623581.88,623755.88,,19462,0,2,12,121205,3223.86,104966.86,,22947,0,2,5,716052,6708.86,699813.88
215,16326.87,120.01,,32879,0,2,1,33000,16552.13,16673.13,,16364,0,2,1,16485,37.13,158.13,,16356,0,2,3,16581,29.13,254.13,,19492,0,2,10,79947,3165.13,63620.13,,23022,0,2,4,390736,6695.13,374409.12
216,16384.09,101.38,,33001,0,2,1,33103,16616.91,16718.91,,16486,0,2,1,16588,101.91,203.91,,16386,0,2,2,16488,1.91,103.91,,19522,0,2,8,53964,3137.91,37579.91,,23097,0,2,3,390764,6712.91,374379.91
217,16479.18,129.43,,33104,0,2,1,33234,16624.82,16754.82,,16589,0,2,1,16719,109.82,239.82,,16583,0,2,1,16713,103.82,233.82,,19552,0,2,8,79959,3072.82,63479.82,,23172,0,2,3,390820,6692.82,374340.81
218,16580.76,140.03,,33235,0,2,1,33376,16654.24,16795.24,,16720,0,2,1,16861,139.24,280.24,,16715,0,2,2,17512,134.24,931.24,,19582,0,2,9,79981,3001.24,63400.24,,23247,0,2,3,390887,6666.24,374306.25
219,16642.66,157.1,,33377,0,2,1,33535,16734.34,16892.34,,443502,0,2,1,443660,426859.34,427017.34,,446055,0,2,1,446213,429412.34,429570.34,,19612,0,2,10,121215,2969.34,104572.34,,23322,0,2,4,716062,6679.34,699419.31
220,16745.04,148.14,,33536,0,2,1,33685,16790.96,16939.96,,25237,0,2,1,25386,8491.96,8640.96,,25143,0,2,3,25574,8397.96,8828.96,,19642,0,2,10,80041,2896.96,63295.96,,23397,0,2,4,391037,6651.96,374291.97
